20	0.001
220	0.001
420	0.001
620	0.001
820	0.001
1020	0.001
1220	0.001
1420	0.001
1620	0.001
1820	0.002
2020	0.002
2220	0.001
2420	0.001
2620	0.001
2820	0.001
3020	0.002
3220	0.002
3420	0.002
3620	0.002
3820	0.002
4020	0.002
4220	0.002
4420	0.002
4620	0.004
4820	0.002
5020	0.002
5220	0.002
5420	0.002
5620	0.004
5820	0.002
6020	0.002
6220	0.003
6420	0.002
6620	0.003
6820	0.002
7020	0.004
7220	0.002
7420	0.002
7620	0.004
7820	0.004
8020	0.002
8220	0.002
8420	0.003
8620	0.003
8820	0.003
9020	0.004
9220	0.003
9420	0.003
9620	0.004
9820	0.003
10020	0.003
10220	0.003
10420	0.003
10620	0.005
10820	0.005
11020	0.005
11220	0.005
11420	0.003
11620	0.006
11820	0.006
12020	0.005
12220	0.003
12420	0.003
12620	0.004
12820	0.006
13020	0.004
13220	0.005
13420	0.007
13620	0.005
13820	0.004
14020	0.004
14220	0.004
14420	0.004
14620	0.004
14820	0.005
15020	0.004
15220	0.004
15420	0.006
15620	0.006
15820	0.007
16020	0.007
16220	0.004
16420	0.004
16620	0.007
16820	0.008
17020	0.009
17220	0.008
17420	0.006
17620	0.008
17820	0.007
18020	0.005
18220	0.005
18420	0.007
18620	0.010
18820	0.005
19020	0.005
19220	0.005
19420	0.005
19620	0.007
19820	0.005
